,/ground_truth.x,/ground_truth.y,/ground_truth.z,/joint_states.elbow_joint,/joint_states.shoulder_lift_joint,/joint_states.shoulder_pan_joint,/joint_states.wrist_1_joint,/joint_states.wrist_2_joint,/joint_states.wrist_3_joint,/wrench.fx,/wrench.fy,/wrench.fz,/wrench.tx,/wrench.ty,/wrench.tz,/manipulator_pose.x,/manipulator_pose.y,/manipulator_pose.z,/manipulator_pose.rx,/manipulator_pose.ry,/manipulator_pose.rz,/manipulator_pose.rw
1.6,0.011581560325849267,0.5168766421478196,0.8559425467813484,-1.310346680751806,-1.9606725346208946,4.130458464013322,-0.3097543566699872,1.404989094811214,-0.7080074899119428,-8.519734977044292,-8.579834268866298,-9.476796538255975,0.079651502903291,0.31742261777577574,0.05160678609788408,0.5398239994155536,0.5626634340290961,0.4348667603404574,-0.7815370269669085,0.3143154013699427,-0.2010576134339896,0.4999815396808228
1.7000000000000002,0.011612382108453018,0.5148821765126403,0.8571460440175153,-1.311468315478005,-1.9594864327152532,4.130631472895882,-0.30980767961203365,1.4048481961391197,-0.7079979386042141,-8.361165422309172,-8.268423780398539,-9.318011903766697,0.10120531226772328,0.2912607287073793,0.04902182559741672,0.5395335988092997,0.5623365506069178,0.43497530712940546,0.7815750359239004,-0.314328085812173,0.20105886672292522,-0.4999136423446571
1.8,0.011643203891056771,0.5128877108774611,0.858349541253682,-1.3126030464016436,-1.9582488658678874,4.130771209701204,-0.309856617589531,1.4047484397888184,-0.7078806519293249,-8.328572459928793,-8.521351646587831,-9.29190110160805,0.08715802408241384,0.30490861690359844,0.04977169157036338,0.5390568789059595,0.5618775112687031,0.4352366787245729,0.7815869212032123,-0.31432675818221284,0.20103476825830785,-0.49990558673220764
1.9000000000000001,0.011674025673660524,0.5108932452422819,0.8595530384898489,-1.3137217773218577,-1.9569748786427539,4.130882805889057,-0.3099415621364698,1.4045975153982262,-0.7078598072753551,-8.564384237151861,-8.816281938737815,-8.709392865699144,0.06244757079359248,0.3145897172118187,0.05175305262351218,0.5388848767275886,0.5616663782828015,0.43540205876120314,0.781568716195581,-0.31433306080506973,0.20104621453696997,-0.4999254828168517
2.0,0.011710408749200589,0.5093832796687784,0.8604596033663393,-1.3148052393872358,-1.955924381959156,4.131017633703451,-0.31000480823310056,1.4044869775108104,-0.7077897230731409,-8.475812592879784,-9.019690389524088,-8.306909704294148,0.035307655829764854,0.34115138379507676,0.046506601658614144,0.5385650965963086,0.5613573481439555,0.4356391715364064,0.7815650540211649,-0.31431412587580587,0.20103798339653872,-0.49994642296917613
2.1,0.011754595121630936,0.5085531376305412,0.8609495292731834,-1.3158321273661104,-1.954719294887215,4.131170504081172,-0.31009416451174415,1.404375159937559,-0.7077092451988568,-8.195086874125899,-8.830159141024684,-8.953686993182066,0.06603593740198274,0.30962556460465723,0.05025951257189774,0.5381567075594357,0.5608626873443622,0.43597285032898664,0.7815442641965671,-0.31431903856115473,0.20107452345846766,-0.49996113960525773
2.2,0.011798781494061283,0.507722995592304,0.8614394551800273,-1.3170411281051335,-1.9536113046673966,4.1313042640686035,-0.3101509387679696,1.4042517846423903,-0.7076652725494129,-8.364969944855973,-8.795225773678954,-8.672424398477947,0.05224956430341307,0.32022287034722136,0.04803501046891466,0.5379432733116334,0.5606832530481367,0.4360741155736867,0.7815657663612064,-0.31431579955632366,0.20105075909723166,-0.49993911956148784
2.3000000000000003,0.011791490764086804,0.5068479036976425,0.8619545171950315,-1.3181799722117653,-1.9523318963459184,4.131424427032471,-0.3102297338365678,1.4041304364082356,-0.7076081091409211,-8.572828302253331,-9.107072272732243,-8.528152266848288,0.04246769474921042,0.3343209628625184,0.049278125111048926,0.5374827344046298,0.5602190518758132,0.4363565890107351,0.7815709551579291,-0.3143128997235331,0.20103895762837048,-0.4999375767399417
2.4000000000000004,0.011805781243690966,0.5058728009885521,0.8625270554315368,-1.319340705871582,-1.9511979307804463,4.131554650990458,-0.31028402242405234,1.4040179252624512,-0.7075562875773013,-8.635476776864834,-8.88814016232084,-8.56480885206759,0.05636327198222901,0.32211195226419737,0.05039575076822733,0.5373297227860904,0.5600126991168808,0.43649632292321494,0.781558311377491,-0.31431450708227154,0.2010629348928751,-0.4999466899246934
2.5,0.011850112856348422,0.5048151138801928,0.8631455784379904,-1.3203667136460586,-1.9500570524243428,4.131707974351031,-0.310340762312892,1.403904798280157,-0.7074805524639463,-8.558165746872941,-9.028056950892546,-8.175595736934257,0.02387987121376179,0.3428374485613278,0.056330705141228406,0.5369126459234826,0.5596042406511448,0.4366935763699252,0.7815899630649408,-0.3143260595428976,0.20102057439443227,-0.49990697794540945
2.6,0.01187528450220945,0.503863258501578,0.863700700941814,-1.3213489486161782,-1.9487423710994467,4.131856309575268,-0.31047194074484863,1.4037550903054037,-0.7074473857151611,-8.499158296963625,-9.429905851871876,-7.981915357095168,0.0077362481525179265,0.3579999374848276,0.05907938866093331,0.5367222618301168,0.5594210188694526,0.4368560978842481,0.7815857703307302,-0.31429531870355504,0.20103537694331303,-0.4999269081323894
2.7,0.011900456148070476,0.5029114031229631,0.8642558234456374,-1.3226132131936983,-1.9475908055344509,4.131935686248494,-0.3105745305230652,1.4036459922790527,-0.7073732017088312,-9.05456844019778,-9.65734802464251,-8.570883447187278,0.013796061932788818,0.3576492070103305,0.05209132006633198,0.536421263527974,0.5590556705871883,0.4371934072112505,0.7815244566836631,-0.3143114837845567,0.20106690457077303,-0.499999914652776
2.8000000000000003,0.011902141660059012,0.5025282595411399,0.8644788116767509,-1.32378960091375,-1.946548863949883,4.132077963233207,-0.31065422125657827,1.4035220167959863,-0.7073112500383689,-9.17678979263736,-9.772117966700385,-8.89778101309371,0.0072223832379787,0.3652229717416152,0.052231857869822915,0.5359699074617953,0.5585735321070893,0.4374215996671792,0.7815763501401768,-0.3143064248103893,0.20106477585777308,-0.4999228301785531
2.9000000000000004,0.011899495127032126,0.5019804424141618,0.8647966192034162,-1.3249557649180101,-1.9454318296527098,4.132243915175985,-0.31074078500781255,1.403405364842732,-0.707252152267274,-9.405958945655453,-9.886419904546305,-9.844602638833239,0.027093173332323958,0.3454892182440089,0.04596076013273154,0.5357975201162856,0.5583838371625666,0.43744028252847655,0.7816046303380368,-0.3143478758305401,0.20103404071017622,-0.4998649110216753
3.0,0.011894955399723897,0.500893747864101,0.865426204896064,-1.3258819933908987,-1.944117877238484,4.132369506485667,-0.3108383388471439,1.4032368424085904,-0.7071875072282356,-9.219870978731953,-9.413498497773357,-10.376602928932881,0.09423325179936276,0.2876218737622407,0.05592057260708033,0.5353737855743387,0.5579355458110618,0.4376790882506343,0.7816201986620243,-0.3143482539846714,0.2010369460690019,-0.4998391607062974
3.1,0.011904624183746236,0.49957819560842925,0.866184467129283,-1.3266540211931963,-1.9429243365553068,4.132543931798394,-0.3110315242527388,1.4030788808332653,-0.7071259863920285,-8.82976458645003,-9.311180066042407,-10.541180018077798,0.11555230926968431,0.26551026972963393,0.04497052304326883,0.5351753237023725,0.5577071541810337,0.4379480164520397,0.7815719010541132,-0.314338305380967,0.20107327467150551,-0.49990632269032104
3.2,0.011947050039262127,0.4977350224042901,0.8672393872277046,-1.326951259089518,-1.9425077314486914,4.132592606917523,-0.3111185916998891,1.4030370712280273,-0.7070513469792283,-8.596276975631174,-8.986971869069922,-10.017769604767963,0.10179217950833948,0.2801502705973565,0.05429995759189722,0.5348762424529389,0.5574368853892804,0.4382965441437778,0.7815265524703228,-0.31432587380438387,0.20107443079753973,-0.4999845658821963
3.3000000000000003,0.011989475894778018,0.49589184920015095,0.8682943073261262,-1.3270421198516789,-1.9424709197127312,4.132653283395871,-0.3111033941096889,1.4030303485011015,-0.7071033415408446,-8.127010838258048,-8.799897098671682,-9.368097336558074,0.09336919535977328,0.2825469349344014,0.054390976420879304,0.5347105884961395,0.5573033106127279,0.43850529810074684,-0.781481217270757,0.31432385138544977,-0.20107196224297996,0.5000576861752964
3.4000000000000004,0.012031901750293908,0.49404867599601177,0.8693492274245478,-1.327177696394851,-1.942489604701289,4.132633527467504,-0.3111191547715233,1.403006725478103,-0.7070660550525422,-7.850401035139136,-8.60332032400936,-8.823926980612173,0.06720612550998066,0.30008169927967104,0.054423043355430564,0.5346825179255987,0.5573227523074322,0.4384801092100944,-0.7814992006665469,0.31431063045185526,-0.20105183597929047,0.5000459840773269
3.5,0.01208307484038411,0.49351168629509523,0.8696552092859474,-1.3271706359120277,-1.9425503216185511,4.13264729710486,-0.31110148683382205,1.403012752532959,-0.7070664420871796,-7.973679212219443,-8.492080920667531,-8.607420827210808,0.057140789304568805,0.3031819202578414,0.0608893505400917,0.5347015392578647,0.557303418984545,0.4383776195892416,-0.7815419012038487,0.31432627036019795,-0.20104969881353882,0.4999702701472427
3.6,0.01211803512856238,0.49311731295766137,0.8698782094499411,-1.3271228709939566,-1.9425196717985165,4.132633686065674,-0.31112342076203026,1.4030066746529912,-0.7070587317096155,-7.739087412914466,-8.572289493518367,-8.624171000534298,0.057903353036311285,0.30315443717486734,0.05545085385156057,0.5347178088095083,0.5573032455120652,0.43834159796596417,0.7815528429339227,-0.3143348916448216,0.20106363637900276,-0.49994214037485696
3.7,0.012104814601302125,0.4922145629375557,0.8703895502937303,-1.3271722793579102,-1.9425429727824797,4.132668320940197,-0.3111379060808344,1.403012752532959,-0.7070670065008277,-7.798554869128277,-8.28283890721186,-8.49264466961872,0.05398790861531804,0.30247806697779966,0.06117925462042344,0.5347158597289149,0.5573137222292406,0.43832457824280496,0.7815607937363556,-0.31434235537748695,0.20105463963129214,-0.4999286360998566
3.8000000000000003,0.012089500548446493,0.4923256050451562,0.870326961145329,-1.3271567766412597,-1.942556938986547,4.132666275031071,-0.31111906250516236,1.4030062040358937,-0.7070687926241395,-7.99332887088925,-8.448333301120027,-8.533895625677225,0.06042359025807848,0.3069227452599968,0.059663715005331595,0.5346984991230124,0.5573377986281649,0.43834233741634904,0.781554873511619,-0.3143196312935028,0.20104899759356365,-0.4999544475653528
3.9000000000000004,0.01207353001577485,0.49275454824311865,0.8700844012067406,-1.3271722793579102,-1.9425282993444042,4.132638690809851,-0.31114319168690113,1.402998508261069,-0.7070635439636324,-7.850916901191228,-8.346594877252532,-8.363846430448797,0.05365925795313748,0.30207468328404835,0.05749124837910468,0.5347124036151255,0.5573239466927167,0.4383394757416941,0.7815495492653777,-0.3143227995883952,0.20106346320022772,-0.4999549614394574
4.0,0.012058232336674305,0.49312376922904455,0.8698755839834251,-1.3271670458689189,-1.9425550782703842,4.132622241973877,-0.31113793953901164,1.4030061393540771,-0.7070656204376174,-7.911632127814304,-8.594421295850855,-8.43191286206547,0.06374108737835918,0.30452885269752317,0.05703847679301651,0.5347181326062251,0.557317513817861,0.43832205131408875,0.7815600717280478,-0.314331676250592,0.20106221265525143,-0.4999334337970569
4.1000000000000005,0.012044921727682123,0.49331661867227455,0.8697664156938063,-1.327183723449707,-1.942549844781393,4.132645091100332,-0.31115591124874736,1.4030122748206408,-0.7070816190180493,-8.083886359431318,-8.451392352805241,-8.504697157418969,0.05447926165688435,0.29862129118731484,0.057051028091546455,0.5347105696571448,0.5573246683124651,0.4383139963114463,0.7815708913126596,-0.314329649193085,0.2010476580224691,-0.49992364686476587
4.2,0.01205043487911991,0.4930708521783458,0.8699055850192181,-1.327173794507569,-1.9425448803103238,4.132648155498077,-0.3111172056251218,1.4030179155828708,-0.7070736251228227,-7.730519110768635,-8.534666514587759,-8.315413539030082,0.05837155958657194,0.30100704877701745,0.05223865241915653,0.5347151375592942,0.5573160462374448,0.43833114048194965,0.7815597556189082,-0.31433098523590947,0.20104737266937509,-0.49994033049982756
4.3,0.012062383613433867,0.4926751289727973,0.8701296575343378,-1.3271722793579102,-1.9425458704321494,4.1326409694236155,-0.3111393085995161,1.403012752532959,-0.7071183363543909,-8.1171152996649,-8.505980643051009,-8.415274025630584,0.056240202067268784,0.2995108574926431,0.05646477300521545,0.5347116121109765,0.5573111086573183,0.4383223918063759,0.7815653427728396,-0.31433049908603544,0.20105526493877,-0.49992872768135493
4.4,0.012065248411110499,0.4923493026953959,0.8703140132041042,-1.3271832899793423,-1.9425510117136453,4.132650422210251,-0.311123251775485,1.4030184780561037,-0.7070779785643324,-7.867928100308529,-8.510774446420347,-8.475352761847018,0.05324929731630881,0.30051322573670763,0.056657846332215434,0.5347056774317749,0.5573189453670113,0.4383271381014404,0.7815622156030166,-0.31433382748685507,0.2010428177034655,-0.4999365294605098
4.5,0.012064858390565583,0.49204852082378975,0.8704841381370083,-1.327175207636069,-1.9425225978081657,4.132650512054879,-0.31111990417618884,1.403014252477892,-0.7070715054300726,-7.813391359272262,-8.439278618597195,-8.245964882928273,0.05546519628742285,0.29595162896392574,0.053628825433126505,0.5347189381860322,0.5573156358103857,0.4383228329411086,0.7815684329406217,-0.31432416011935604,0.20105710280751418,-0.4999271430985231
4.6000000000000005,0.01209104642915701,0.4916182533429484,0.8707268438307075,-1.3271733364564633,-1.9425350637208798,4.132668453111414,-0.3111055137217195,1.4030181537694457,-0.7070944944964808,-7.935679940300547,-8.458124430133507,-8.23598438910856,0.05882771757634761,0.2978272816195673,0.05606825732543685,0.5346988360995831,0.5573309178908096,0.4383073827123241,0.7815793564027158,-0.31432021193648463,0.201044859886226,-0.4999174715156973
4.7,0.012080952842635948,0.49190868390053477,0.8705628224590658,-1.3271769990105267,-1.9425622425475062,4.132638799022675,-0.3111003202250977,1.4030229784469614,-0.7071017793055928,-7.901123062982403,-8.275871752518244,-8.439304059078108,0.049027113198596456,0.29914479161599544,0.058580288116486225,0.5347029240813009,0.5573244429191723,0.4383111978981563,0.7815710559085545,-0.314326051558668,0.20105225029780494,-0.4999238047219935
4.800000000000001,0.012057966143360885,0.4924296648787375,0.870268697895904,-1.3271909349656505,-1.9425309897024923,4.13263960607332,-0.31113608301196294,1.4030231250332985,-0.7070983892383533,-7.958474514526323,-8.450281217435068,-8.175271595528486,0.05692423832587927,0.299266380038404,0.05559966982836799,0.5347215749949306,0.5573124496990343,0.4383207158693878,0.781561563470262,-0.3143295002804167,0.20105052095737774,-0.4999371718347718
4.9,0.012057365745697672,0.4926458415898726,0.8701463250376884,-1.3271908675562207,-1.9425550984409925,4.132651337491387,-0.31113103141619414,1.4030270407459864,-0.707089442900712,-7.742244891269938,-8.504734461536879,-8.347193466443052,0.053035662019726225,0.2982727307197739,0.05290458474369011,0.5347147260619225,0.5573005017703847,0.43831849034789655,0.7815626200613106,-0.3143392312342557,0.20105582484723836,-0.4999272686351016
5.0,0.012056243953402794,0.4928273870949491,0.8700435669609617,-1.3271873247804011,-1.9425576684010881,4.132647056647511,-0.3111652767618991,1.403021900825795,-0.7070915459316532,-7.8347388171487005,-8.508867956703877,-8.307819508136618,0.05223459331084803,0.3012056623098244,0.05087388154186057,0.5347184293615557,0.5573064262745072,0.4383404837848531,0.7815617250127824,-0.314324152010015,0.20106656316918806,-0.49993383025512433
5.1000000000000005,0.012049754059916101,0.4926523815210028,0.8701427559805291,-1.3271693487999787,-1.9425307314266829,4.132660468683297,-0.31112889058620796,1.403012752532959,-0.7070778450643256,-7.942527985092602,-8.47295971234085,-8.387061692286723,0.05054544287855007,0.2997974804007147,0.056110148855279984,0.5347094285719428,0.5573182215521044,0.4383218955709252,0.7815677172683149,-0.31432939669541443,0.20105260949416498,-0.4999267765510058
5.2,0.012051844298775477,0.49255496872616644,0.8701978820535585,-1.3271722793579102,-1.9425693485385724,4.132646083831787,-0.31113352095291347,1.403012752532959,-0.7070874012301939,-7.908380164704911,-8.449077066746195,-8.318689461521034,0.055284353922287574,0.30014160946098034,0.05418203448182631,0.5347017160018182,0.5573213570787803,0.4383242557887746,0.7815708970785068,-0.3143210097015891,0.20104340442789317,-0.49993078044476746
5.300000000000001,0.012060208174946697,0.49251429036554617,0.8702207900984362,-1.3271585698262491,-1.9425698817892052,4.132644772066239,-0.31112416208300786,1.4030375480651855,-0.7070970171225341,-7.982704418051469,-8.368175339278846,-8.506205994370342,0.04467215205138194,0.3001754205072311,0.05705094178273242,0.534706968665948,0.5573229222704087,0.43829379659415074,0.7815756907806827,-0.31432185427112835,0.20105206551215934,-0.49991927194453334
5.4,0.012060056927737688,0.4926044267587341,0.8701697481797926,-1.3271634969252422,-1.9425553229470314,4.132642468498342,-0.3111122411540528,1.4030251502990723,-0.7070626131815407,-7.818909734727419,-8.378155515275775,-8.251753070872336,0.047452997422418,0.3001507689097363,0.052907290023391,0.5346931259941334,0.557347284580792,0.4383194511361346,0.7815658757742542,-0.31431549036240675,0.20104330989380562,-0.4999421385424581
5.5,0.012052548634453769,0.49280758678388475,0.8700548136709223,-1.327186585585332,-1.942564437133363,4.132636736132219,-0.3111122411540528,1.403012752532959,-0.7071089886548231,-7.757068152835168,-8.497209670826894,-8.374302457081603,0.04496590305471409,0.29953440322743086,0.048093224283788906,0.5346885910466105,0.5573364280771772,0.43833560422933915,0.7815685857865466,-0.314301137946095,0.2010453630744316,-0.4999460994784111
5.6000000000000005,0.012058382154857142,0.4928439145466733,0.8700341704263475,-1.327154811197076,-1.9425287081331457,4.1326584815979,-0.31112199191313145,1.4030275736867586,-0.7070657772590313,-7.792652943665828,-8.598817007945433,-8.23602782999849,0.05352744506435764,0.2994453981322016,0.05183370494716662,0.5347022688467994,0.5573202102109507,0.43833258534209435,0.781564612700479,-0.3143163662372921,0.20104717802013852,-0.4999420069366782
5.7,0.012076219225059649,0.4927301443230634,0.8700983604670458,-1.3272048922916133,-1.9425414807987136,4.132627542521268,-0.3111276492852389,1.403002982298233,-0.7070689090374551,-7.7986027103996465,-8.438568776396895,-8.52514539635251,0.04780489185121715,0.3036874825250512,0.053528967795549914,0.5346960966869428,0.5573350194680207,0.4383115459013607,0.7815748463266919,-0.31430695736093467,0.20104775504657788,-0.49993169166862295
5.800000000000001,0.012077617238814497,0.4928200815473479,0.8700473802822012,-1.3271868294944607,-1.9425546764765,4.1326553755531465,-0.3111075952933729,1.4030278846749715,-0.7070927688461273,-7.801207732150535,-8.441854991396234,-8.563901966242561,0.04594431646784908,0.30692221410798953,0.05368075028242962,0.5346993432768679,0.5573338686324818,0.4383027722331522,0.7815762476045761,-0.314322718592563,0.20104295515672838,-0.49992152177994953
5.9,0.012063418804771037,0.49310328488683364,0.8698871330955479,-1.3271956929129793,-1.942549864765523,4.13264586111431,-0.311148003940918,1.403049683145561,-0.7070827877189462,-7.894088695287365,-8.416606146170432,-8.46712484227571,0.04281015675825444,0.30072541080497306,0.053288103196723884,0.5347113940317144,0.5573205837893095,0.4382886599810582,0.7815793439945975,-0.31432811755316925,0.20104888039440594,-0.49991090331039134
6.0,0.012055126462733162,0.493132798093485,0.8698705168849822,-1.327164690122784,-1.9425432092205832,4.132650892362774,-0.31116713950699315,1.4030375480651855,-0.7070956964897852,-7.779238243438031,-8.355667867081115,-8.38404389808023,0.045263444140698376,0.3005044813228189,0.050836207384078146,0.5347122804033226,0.5573318192362037,0.43830561700614024,0.7815704451296839,-0.3143200343690373,0.201045861260055,-0.49993111221871134
