,/manipulator_wrench.fx,/manipulator_wrench.fy,/manipulator_wrench.fz,/manipulator_wrench.tx,/manipulator_wrench.ty,/manipulator_wrench.tz,/ground_truth.x,/ground_truth.y,/ground_truth.z,/joint_states.elbow_joint,/joint_states.shoulder_lift_joint,/joint_states.shoulder_pan_joint,/joint_states.wrist_1_joint,/joint_states.wrist_2_joint,/joint_states.wrist_3_joint,/mode./mode,/manipulator_pose.x,/manipulator_pose.y,/manipulator_pose.z,/manipulator_pose.rx,/manipulator_pose.ry,/manipulator_pose.rz,/manipulator_pose.rw
1.3,-0.2989773399568179,0.2986004955650277,-0.3098503478556781,0.0037143430340867613,-0.0013808161358586628,0.010522376618510864,0.03733982071448427,0.08867988478858789,0.9953600359503137,-1.5435711918441524,-1.7418036998133397,4.1730826201719715,-2.9852237224554483,-1.33860393870502,2.608002185821533,1.0,0.467242864512044,0.48035050713564476,0.3595087127701596,-0.6122657057028944,0.3449754901142349,-0.18182834579833546,0.6877943511725153
1.4000000000000001,-0.09437386027006672,0.04935374597605907,-0.43560350461683384,-0.0003001281006148179,-0.005306258356446742,0.008677666438026982,0.037255413177910944,0.08832494459762687,0.9953945674934234,-1.5404173461214212,-1.7444336166421506,4.172432804365438,-2.9858085281904083,-1.339301506415223,2.6079845800221757,1.0,0.4677636174221663,0.48089108927254787,0.35952065699859675,-0.6122386902328129,0.3449992778301208,-0.18180513504149035,0.6878126033675527
1.5,-0.01347829342768319,0.4664707119934447,-0.3314964997778042,0.0008398424011732452,-0.002512705964600917,0.0063303492020980855,0.0371005966174471,0.08769425765580845,0.9954559793588217,-1.5372244134033926,-1.747290057125952,4.171836472121922,-2.9863547026110115,-1.3397592913369905,2.6079811365928878,1.0,0.46850191349779224,0.48165569616187387,0.35955926273822364,-0.6122525435304786,0.344958911110065,-0.1817834330907909,0.687826254253168
1.6,-0.0922327519761801,0.5010061038132224,-0.3398314001792845,0.009334778877800695,0.0006835947473165394,0.004821843808660465,0.03694578005698325,0.08706357071399001,0.9955173912242199,-1.5340908980475598,-1.749564005096874,4.171411537132611,-2.9868819825622532,-1.3402240131835221,2.6080016861339903,1.0,0.46928182848952543,0.4824272018664084,0.35944137411246496,-0.612316306417255,0.34499496744235153,-0.18180310899677782,0.6877462052923935
1.7000000000000002,-0.23443017075629768,0.34437276355439955,-0.399141751389971,0.0033534601339532365,0.003158846628459575,0.00017614283509115574,0.03702147565848118,0.08761792605179337,0.9954658636600342,-1.5311044344769484,-1.7521559539233382,4.170922875665884,-2.9874264395971237,-1.3406800766736235,2.6079803901288314,1.0,0.47020387443617306,0.4833346421612571,0.35957254539645084,-0.6122325089040699,0.3450161422588668,-0.1818363248007509,0.6878014012814988
1.8,-0.21267624539307706,0.41689849721531563,-0.16429553741260586,0.009269812182084529,-1.552409216214495e-05,0.0030583886877153963,0.03714192818809297,0.08809802667867127,0.9954190816207039,-1.5282211907700076,-1.7545125967452624,4.170467677090895,-2.9879016320006384,-1.3411788666385729,2.6079950622782437,1.0,0.4708373680216932,0.48401290476579223,0.35958423822984326,-0.6122449927909639,0.3450110775026485,-0.1818425324316501,0.6877911882262655
1.9000000000000001,-0.12207829281460354,0.22979210865911198,-0.3743737811217649,0.008554830111366655,-0.0015031082129673256,0.005895713496241299,0.03730091840303996,0.08836780376081527,0.9953892156631895,-1.5253132848983777,-1.756603857079977,4.170018092866458,-2.9883872933661397,-1.34173348958495,2.6080171895970476,1.0,0.47156354389453975,0.4848180076707209,0.35960774127881884,-0.6122644295211126,0.34497270755744747,-0.1818155045098485,0.6878002774814064
2.0,-0.15850776860504404,0.3109640040044965,-0.33900285872903985,-0.0022201267424695878,0.0025309115864402027,0.004038247176604038,0.037397726656611126,0.08853184048729303,0.9953710478525475,-1.5226809247495292,-1.759175875028913,4.169535460301869,-2.988859342393164,-1.3421953360186976,2.6080232083389054,1.0,0.4721535681541549,0.48544841440785225,0.3597743281503832,-0.6121798641404567,0.3449238851808812,-0.18179589943450353,0.6879052102735508
2.1,-0.46067879877572443,0.16664589672176883,-0.34513465073394606,0.007844543327314308,0.0034998781334104026,-0.0007154385008696406,0.037408186711457854,0.08854904219856313,0.9953691245264551,-1.5199450889754946,-1.7610923776588119,4.16910652774633,-2.989347569322851,-1.3426817377589775,2.608067484673294,1.0,0.47298921630314283,0.4863093496977208,0.35961354881875446,-0.6122716843827969,0.34495029886234424,-0.18178484192004904,0.6878131629054034
2.2,-0.20758834791073955,0.29919055977983106,-0.4250679522261114,0.0057788012117665575,-0.0009424336045677027,-0.00034813653513979595,0.03741864676630459,0.08856624390983323,0.9953672012003627,-1.5174531299378717,-1.7633129646880843,4.168664982789371,-2.989817944281889,-1.3430696103541209,2.6080532030013663,1.0,0.4734480354946388,0.48677107420902443,0.3597002632324968,-0.6122196137069089,0.3449511411661204,-0.18177685341774943,0.6878611999250259
2.3000000000000003,-0.13493875989756737,0.2251434941757233,-0.22233685241842632,0.014216970573082664,-0.0026226658726996783,-0.003955308265500751,0.03746365087734377,0.0888634175328132,0.9953389421127073,-1.514984292235029,-1.765360017816061,4.168223138978999,-2.9903121495952094,-1.3434595035631487,2.6080465232274737,1.0,0.474131889286548,0.4874693181065304,0.3596183106734607,-0.6122765609400007,0.3449715577204422,-0.18178046203704654,0.6877993173222952
2.4000000000000004,-0.07430399150754893,0.20617863671570302,-0.3926415985670485,0.014057138850775565,-0.0004894308499684978,0.0010905546850758317,0.0375120464332321,0.08918807806389063,0.9953080974490444,-1.5124719982801862,-1.7672992026717544,4.167827129364014,-2.9907470440408686,-1.3437990095619563,2.6080891105447694,1.0,0.47460731933174777,0.4879209604891857,0.3595636499349683,-0.6123085881305461,0.34500205813163554,-0.1817895785554479,0.6877530966234511
2.5,-0.053892578059548814,-0.0686431270061568,-0.23340140676244536,0.013462787332578852,-0.00477011971721129,0.002020407724787506,0.0375598952714644,0.08951285665759263,0.9952771527194001,-1.5102930287464889,-1.7692543789683919,4.167375233143307,-2.991183441723868,-1.344187084828512,2.6080636763119194,1.0,0.4752485635113562,0.48858112880448423,0.35969870824168304,-0.6122340106389853,0.34499142607686156,-0.1818109036176226,0.6878191822536646
2.6,-0.020194064299274714,0.06242209466895446,-0.20401428553813333,0.01246208612240504,-0.005098960005740195,3.788508579057395e-05,0.03760692978364361,0.08983781110343701,0.9952460589432879,-1.5077021562271697,-1.7711068922200006,4.1669881656322465,-2.991571256637076,-1.3445401091919602,2.6080533752040718,1.0,0.4757632484636579,0.48907985557003203,0.3596595265456481,-0.612253050124681,0.3450053478519107,-0.1818273017943431,0.6877909165500778
2.7,-0.10144411128641138,0.49229279117093117,-0.36048042035523975,0.009948099215038734,0.0008939218751549431,0.00015712911274656967,0.037653964295822816,0.09016276554928139,0.9952149651671758,-1.505755500879668,-1.7730554267792065,4.166650236161325,-2.9920211640115655,-1.344952826208343,2.608062267303467,1.0,0.47638541867118606,0.4896810847581104,0.3596593206789843,-0.6122490807045947,0.3450118830727502,-0.18184179222636598,0.6877873409091482
2.8000000000000003,-0.2018388298262181,0.3434964217914063,-0.318393789138514,0.009138667682103528,0.002810343501036029,0.00374724667019538,0.03749044798488395,0.08951693047097567,0.9952792796705826,-1.5034339730824298,-1.7746998420915536,4.166353702545166,-2.992422888845914,-1.345292716205255,2.608067110024987,1.0,0.47701933230914595,0.4903088361894367,0.3596154558558828,-0.612271815104896,0.34502601989597687,-0.18184690157753503,0.687758660003309
2.9000000000000004,-0.11678906543217688,0.0649118479649359,-0.40604999442640477,0.008016794015795475,0.0008515144336997806,0.0006485781772864031,0.037433566196290013,0.08920214361599482,0.995309814249372,-1.5013197280440214,-1.7764391350428181,4.16603081323354,-2.99284194840605,-1.3456265686074593,2.6080838315180106,1.0,0.4776753103583835,0.49104573092881415,0.35977072880734917,-0.6122139254212611,0.34497944929401286,-0.18182237012572725,0.687840035769185
3.0,-0.3168790758860209,0.2991974085269979,-0.28875492584630214,0.008257843410213364,0.0019172080663179987,0.0008825486646387576,0.03758647396482603,0.08959878421436196,0.9952684474490416,-1.499353202133964,-1.778287007713749,4.165716984381673,-2.9932188320307245,-1.3460207945204705,2.608053142597284,1.0,0.4779206387686398,0.491305780828034,0.35975087176457726,-0.6122307847168281,0.3449768441443714,-0.18181624121040335,0.6878279564551937
3.1,-0.15827264480969883,0.3232203891768883,-0.25441730123145545,0.0051871270958717,-0.0003744188317830045,0.004732702361583103,0.0375193620683968,0.08917529001899376,0.9953088762897058,-1.4973389439027422,-1.7796217293584533,4.1654111234768525,-2.993612861452671,-1.3462961466015493,2.6081052046923148,1.0,0.47835260797952306,0.4917801345651963,0.3596274854248072,-0.6123002749002775,0.34498151103244684,-0.18181105235057507,0.6877651282567261
3.2,-0.12491329653692408,0.1911178958614334,-0.3209347307782199,0.011907530506819574,-0.00401706933907629,0.009857104098630238,0.03741995308042814,0.08863140672789571,0.9953613120630465,-1.4954277222643997,-1.780989786187643,4.165131092071533,-2.993996437516485,-1.346574235724152,2.608099542851785,1.0,0.47894674603267373,0.4924078630694965,0.35972484123935256,-0.6122663119981735,0.3449575754158183,-0.1817927633378148,0.6878122022422958
3.3000000000000003,-0.06768977751059047,-0.10266246584683938,-0.2424310299091233,-0.00013995622089914414,0.0014365980279951592,0.002167812804756522,0.03791705659643049,0.09053624154633588,0.9951694946767806,-1.493524251343138,-1.782749825873298,4.164870143409004,-2.9943715557219805,-1.3468460160863056,2.6080636375018504,1.0,0.47929747038954,0.4927761724804037,0.3598594894409251,-0.6122035402570083,0.34493650384135405,-0.18178700957615013,0.6878801616298074
3.4000000000000004,-0.07204960650129782,0.02300250681903021,-0.26205652367203097,0.004384388875673514,0.0021066065049096436,0.003853257626896352,0.03819456134441199,0.09164894388576997,0.9950580470304156,-1.4918537138506422,-1.7843214020550517,4.164584984771437,-2.994685183695352,-1.3470610278765742,2.608088107362538,1.0,0.47967661138241047,0.49317469617124804,0.35978803920127794,-0.6122403555011411,0.3449593719313969,-0.18179479545790098,0.6878338688643884
3.5,-0.11952534523552315,0.3665298867250266,-0.32109498945827475,0.015009265719631248,0.0013331101028292956,0.0027624774244721113,0.03789635866411195,0.09059843043838538,0.9951648572615287,-1.4900640571861667,-1.7854635328476736,4.164323269483768,-2.995049521522605,-1.3473662852362878,2.608097553253174,1.0,0.48017879397793045,0.49368534273458353,0.35968091282467746,-0.6122912400929699,0.3449955296589545,-0.18180381067859708,0.6877680541021742
3.6,-0.10627030319200692,0.2718321528140603,-0.12014313900073048,0.006942070906132305,-0.0015019775461695929,0.004047978102339702,0.03759815598381191,0.08954791699100079,0.9952716674926417,-1.4881954351788131,-1.7866856060423792,4.164051532745361,-2.9953659886510238,-1.3476135653645969,2.608100643991701,1.0,0.4807488764756302,0.494237400190714,0.35979425024232825,-0.6122300888088897,0.34498666509188447,-0.18182558615064523,0.6878211798765818
3.7,-0.016625601043182378,0.1685094720808191,-0.1644304678700788,0.00187896032241322,-0.0012315437559322008,0.004562193092930204,0.03744891063025438,0.08901961255835551,0.9953255096551613,-1.486750255117822,-1.7881779371287727,4.16375607220096,-2.9956905836700476,-1.3478850462372196,2.6081305936329255,1.0,0.4809107554870182,0.49442961475431774,0.359967541901196,-0.6121395657878411,0.3449433984232768,-0.1818147552397072,0.6879263032174299
3.8000000000000003,-0.008493476543235838,-0.027916288880173508,-0.3229535940219693,0.0026362952516405134,-0.003799091100079697,0.006837819492238099,0.037583070945699314,0.08948486110103418,0.9952785749626994,-1.4852895868937526,-1.7895988355689294,4.163521303049758,-2.9960246393160306,-1.3481392329920703,2.6081115731848925,1.0,0.48142791159563925,0.49497504155883615,0.3597849277081,-0.6122435816923176,0.34497454079369544,-0.18180010532097,0.687821986117066
3.9000000000000004,0.03491497574628093,-0.13534825202627945,-0.3189162270289678,-0.0020690454207959036,-0.004284626952917897,0.008259623331844127,0.037717231261144256,0.08995010964371285,0.9952316402702377,-1.4834408922322135,-1.7907018783833968,4.163336685988339,-2.9963163773294994,-1.3483784050819905,2.608113849798562,1.0,0.4816964997811505,0.49525957447741076,0.3596255385751013,-0.6123454111082433,0.34499907348636855,-0.18179620537789135,0.6877200567806812
4.0,0.03580907181455126,-0.1869149642680102,-0.32874881802026956,-0.0010473431981205712,-0.005609540977118728,0.00945650676098415,0.03781043453732378,0.090268842989132,0.9951994305777407,-1.4819333700006991,-1.791755815545553,4.163087956723284,-2.9966698529112006,-1.3486170432414257,2.6081062476258827,1.0,0.48205662383009407,0.49563734834372825,0.3597904352877082,-0.612260610207253,0.3449609339708799,-0.18180305729308685,0.6878128725034643
4.1000000000000005,-0.08709539365780232,-0.08010529480161838,-0.34070863474640395,-0.0006062632662748816,-0.0015844777510415561,0.008411613874737559,0.03782135957968601,0.09029324325105403,0.9951968018073954,-1.4806887584083792,-1.7931289877241603,4.162793345963311,-2.9969757463949223,-1.3488537036173984,2.608106176356049,1.0,0.4823925571255194,0.49595641703038407,0.35990783717689745,-0.6122019593361007,0.34494328878480224,-0.18180240113767548,0.6878740985441589
4.2,-0.3318256712855807,0.07179128982825528,-0.3581258036158052,0.01031273311688788,0.002821309315275767,0.005731025028900747,0.03777109311775842,0.09009156093683571,0.995216810861525,-1.4790901038288904,-1.794451045826254,4.162568412021033,-2.997268574940152,-1.349078317884836,2.6081337720113917,1.0,0.4828575598732521,0.49641583044289783,0.35976267654272565,-0.6122789180864578,0.3449776791434121,-0.18180054936085066,0.6877888394062487
4.3,-0.23098375427671397,0.10151765386623933,-0.4891320266111768,0.010839649924680127,-0.0008636416535542949,0.004375395722768698,0.03758999649675678,0.08940650401459634,0.995285220591721,-1.4773978567297996,-1.7955268846497343,4.162356832827983,-2.997594516470011,-1.3493256326711107,2.6081210482426034,1.0,0.4831639314590635,0.49674699584641163,0.3597165799129109,-0.612311953793854,0.34498245820547474,-0.1817988858276805,0.6877574717031256
4.4,0.00793232131299465,-0.03868886450622497,-0.2987144886811214,0.008166948307505553,-0.0045219540523752915,0.008029810306846602,0.03740889987575514,0.08872144709235696,0.9953536303219169,-1.4760095160794253,-1.796687817404252,4.162083299219106,-2.9979037086057474,-1.3495819453050182,2.6081295304713747,1.0,0.48365228619681533,0.4972438854933856,0.35987342104751996,-0.6122279423285292,0.3449635487354013,-0.1817970295282028,0.6878422324419861
4.5,-0.040399417447214946,0.12255488315036879,-0.3296083750362624,0.003336772981913566,-0.0026214841603356288,0.003661980521930016,0.037232063608639725,0.08817345306318938,0.9954089239108528,-1.474678118647527,-1.7978931679911492,4.1618399015265055,-2.9981984430213258,-1.3498003180332756,2.6081461906433105,1.0,0.4838286585988636,0.4973989776030242,0.359884731912682,-0.6122254070442179,0.3449590789771357,-0.18181368765883976,0.6878423277035822
4.6000000000000005,-0.03096544292441441,0.021905129027215947,-0.23972947260093652,0.007227615601962492,0.000810031279979153,0.007318696744300409,0.03705626218303739,0.08765875166074714,0.995461031584292,-1.472953392306404,-1.7990797594985524,4.161635878925592,-2.998475889697716,-1.3500101279935846,2.608114722614557,1.0,0.4841658628065532,0.4976971035236682,0.35979922383837465,-0.6122664022008988,0.3449964776095883,-0.18182261436106256,0.6877847192834778
4.7,-0.23938051332033686,0.18632287410254217,-0.3183349767732176,0.009420671096467237,0.001587809159843242,0.0080735694209669,0.03697297908046342,0.08736591858681694,0.9954898629839555,-1.4714414737081485,-1.8002856519562114,4.161393371821496,-2.998808219705235,-1.3502053983584124,2.608141758692562,1.0,0.48453809939013953,0.4980687075747616,0.3597961083606206,-0.6122585123157842,0.34500897837400396,-0.18182241929216011,0.6877855238233315
4.800000000000001,-0.24751056084995277,0.3141788689530482,-0.18212764156665537,0.011565261834191093,0.002097583830490184,0.008701725887746354,0.036913783483665856,0.087130849796433,0.9955126343150761,-1.4700051797613771,-1.8014256507437643,4.161216262503022,-2.99914612392568,-1.3504136244403284,2.6081652606293027,1.0,0.4850014909025045,0.498549379459808,0.35986553441235525,-0.6122210562072723,0.3449963061561756,-0.18183012786134287,0.6878231834395915
4.9,-0.3497780353134394,0.278778522981051,-0.23449113243468664,0.010929708502496065,0.004549796830648079,0.0038815632714418492,0.03685458788686829,0.08689578100604906,0.9955354056461967,-1.4685022358527762,-1.8027362280148753,4.161000445379799,-2.9994316973873536,-1.350617512264785,2.608161928704269,1.0,0.48528243426038475,0.4988323356918471,0.35988545493826635,-0.6122137799908005,0.344990491750871,-0.18184116438842984,0.6878296585090875
5.0,-0.19036372997251844,0.41025516603293394,-0.28505327066132463,0.010901588728201093,0.0013680900880435442,0.004328812161031374,0.036831151262016235,0.08681409612756247,0.9955434417689795,-1.4669114484211645,-1.8039942093497758,4.160760823524614,-2.999735129800037,-1.3508172288391436,2.608171473272305,1.0,0.48573402896880463,0.4993540451016192,0.35978526472478994,-0.6122868330305498,0.34500201326530133,-0.18180644370650836,0.6877680291836055
5.1000000000000005,-0.21092381448032013,0.37025579173259204,-0.21316333385918743,0.006719866049416489,0.002632957220777041,0.009341186176743777,0.036898228206486375,0.08712065857798636,0.9955141799430569,-1.4654281024540465,-1.8051226299182006,4.160544507228128,-3.000111299910832,-1.3510814233970605,2.6081505939590848,1.0,0.4859830739267,0.49961207864562684,0.3597769926923736,-0.6122903644939144,0.3450114297036901,-0.18182274195188713,0.6877558530691124
5.2,-0.1309335898159099,0.14911614597017742,-0.3370203999288291,0.007998933021527207,0.0006549410585834519,0.00761012324802023,0.03703027430922865,0.08762601029017934,0.9954648383128546,-1.46385937299944,-1.8061849559527947,4.160339558093881,-3.000419481763213,-1.3512822130496636,2.6081783203919233,1.0,0.48625463019477555,0.49986914169166574,0.3598316634756116,-0.6122681400546942,0.3450091809627297,-0.18182800878156563,0.6877753739033714
5.300000000000001,-0.06128732620740681,0.13015972153513575,-0.42813200444117716,0.012401911148319674,-0.001430395301413579,0.006941604235800903,0.037127357680836165,0.0879685985680782,0.995431084848234,-1.462270630088525,-1.8075063303239713,4.160111563099943,-3.0008002973522574,-1.3515284443914366,2.6081607301965897,1.0,0.4865670680020155,0.5001900300707361,0.359914236410187,-0.6122340200056796,0.34499487794144185,-0.18182390211773325,0.6878140065166859
5.4,-0.1731294735957163,0.3538349445842006,-0.2542056664182609,0.012867471875355812,-0.000603763014698683,0.007890898437655398,0.03706945584306643,0.08767749066806876,0.9954589038167275,-1.46085298026717,-1.8089451856343521,4.159908175121906,-3.0011097393431605,-1.351739883322862,2.608147864161536,1.0,0.4869932260702658,0.5006545321106551,0.3599054675741262,-0.6122476926839702,0.3449876507286698,-0.18181815778090643,0.6878069795727765
5.5,-0.2051857835272569,0.29476062649298995,-0.386626561948266,0.01181718903393382,0.0006236972424059858,0.010647721841625836,0.03713544995553488,0.08787942218450402,0.9954380072927101,-1.4593428152070629,-1.8099756336882313,4.15969624347824,-3.0014183558990126,-1.3519472624133728,2.608155765807886,1.0,0.48739455617591765,0.5010885379469865,0.35975598686009314,-0.612330441622513,0.34500517418182014,-0.18181180933730479,0.6877261999049077
5.6000000000000005,-0.1254512628902476,0.4751601193715853,-0.6611134065022055,0.008075270327526933,0.0035430441122857414,0.005212941179447619,0.03757242210800192,0.08955764728441047,0.99527124338647,-1.457619986255711,-1.811015350561333,4.159475883318786,-3.001773022082635,-1.3521731513016841,2.6081735234911703,1.0,0.4876048234837641,0.5013229218583132,0.35980003615132344,-0.6123060757470388,0.34499547693043775,-0.18180538770687066,0.6877544558209389
5.7,-0.032235680229569144,0.4834900933684719,-2.403792985557539,-0.03929786076183884,0.00650471839355244,0.011544955881567117,0.03792958051800778,0.09090428450213721,0.9951370301037856,-1.456156998606743,-1.8121276833970648,4.159281253814697,-3.0020939428721443,-1.3524007216440308,2.608163322357058,1.0,0.487959994952952,0.5016526684223248,0.3599655503081221,-0.6122217486455724,0.34498170931764793,-0.1818158993016195,0.6878336495714458
5.800000000000001,-0.17745990073085346,1.2789833921099851,-3.5214919820547768,-0.07893174068598496,0.017786014481135155,0.006925456826963629,0.03803077485064339,0.09118751354337648,0.9951072072439703,-1.4547825369316945,-1.8136000192959327,4.15908259602379,-3.0024372030218176,-1.352632505556621,2.608169027857124,1.0,0.4883081505405496,0.5020324474286636,0.3600955255282433,-0.61217781645557,0.34494817844337905,-0.18180801718044776,0.6878916485299111
5.9,-0.2015013089603558,1.4570595740898669,-6.541005671809487,-0.13802983278386055,0.014194850950763732,0.00986135462371122,0.03813196918327901,0.09147074258461577,0.995077384384155,-1.453242919825028,-1.8148570511921762,4.1588606569696385,-3.002812713148791,-1.3528586570739067,2.608130045488624,1.0,0.4888035734641118,0.5025773132061874,0.3598142525353138,-0.6123210213539084,0.3449875433537294,-0.1817851527693402,0.6877504779871061
6.0,-0.029715826712079396,0.9394264221747377,-5.332818681715104,-0.12410981967395036,0.020510807446993715,0.0059529650116786695,0.03830052367713293,0.0920247233525056,0.9950195521057301,-1.4514487494263604,-1.815879684601004,4.158621311187744,-3.0030805017864086,-1.35306813095255,2.608139617881297,1.0,0.48904012915700795,0.5028328380192415,0.3597531489668671,-0.6123612511273768,0.34499629563879397,-0.18178075540946897,0.6877114300896756
6.1000000000000005,0.45954550823204565,0.9045044917123158,-7.261448969901133,-0.1529973589498492,0.0425413343907184,0.008890129288036073,0.03849403779019698,0.09267902840518721,0.9949513412235407,-1.4501028060913086,-1.8168718765702936,4.158453372203208,-3.0035158596434535,-1.3533176588846687,2.608170178650563,1.0,0.48938994644777106,0.5031894805121091,0.3600388403366332,-0.6121859356749519,0.3449454025621776,-0.18178596887539572,0.6878916418543221
6.2,0.2139221339100908,1.14139699832682,-9.267221799333132,-0.18472705499061037,0.05443729625986349,0.00723081727349016,0.03869502963507644,0.09340798236123117,0.9948754271673561,-1.4487214511258626,-1.818082526206517,4.158205617824613,-3.003934208789431,-1.3535211656699713,2.608174439204834,1.0,0.4898353341789847,0.5036363703198168,0.36006353553785564,-0.6122380154977148,0.34494482822438044,-0.18178182772393717,0.687846672573196
6.300000000000001,-0.8072583663827826,1.3033449357169693,-2.320558207674781,-0.06366981834344523,-0.009419551788795852,0.0017290373913443021,0.0389227185765948,0.09440344881548304,0.9947720111378928,-1.4468918506949795,-1.8195675601182213,4.15796755950025,-3.004021248947736,-1.3537371794330042,2.608199111624273,1.0,0.49016081072677714,0.5039541716581079,0.36000737936506644,-0.6122651940536055,0.34496200846219904,-0.18179488080798545,0.6878104144168192
6.4,-0.15150947993594516,1.0187702221367103,-1.99085884110849,-0.05828252092924867,0.02462069415940998,-0.0006335992121436112,0.03915040751811316,0.0953989152697349,0.9946685951084295,-1.4452881643132063,-1.8209218442017379,4.157741813513825,-3.0045024542039003,-1.353934799970693,2.6081917200960563,1.0,0.4904385516526253,0.5042513979500811,0.3600357392284787,-0.6122104630640046,0.34495232382655,-0.18179949041617927,0.6878627686435994
