,/manipulator_wrench.fx,/manipulator_wrench.fy,/manipulator_wrench.fz,/manipulator_wrench.tx,/manipulator_wrench.ty,/manipulator_wrench.tz,/ground_truth.x,/ground_truth.y,/ground_truth.z,/joint_states.elbow_joint,/joint_states.shoulder_lift_joint,/joint_states.shoulder_pan_joint,/joint_states.wrist_1_joint,/joint_states.wrist_2_joint,/joint_states.wrist_3_joint,/mode./mode,/manipulator_pose.x,/manipulator_pose.y,/manipulator_pose.z,/manipulator_pose.rx,/manipulator_pose.ry,/manipulator_pose.rz,/manipulator_pose.rw
1.3,-5.918461327085993,-1.1518145401192528,-2.532300913281669,-0.07465728584967284,0.06768639427643464,0.2781983307077807,0.0015110478131542078,0.19456038686429133,0.9808892746489521,-1.7671182964522572,-1.7988988235832426,4.154026027238688,0.19076102391224908,1.3514289855957031,-0.7341515410099607,1.0,0.47908124470874147,0.48047284513582617,0.38946189906827017,-0.7237237835825977,0.29880613906361336,-0.2376799081922523,0.5748452292369737
1.4000000000000001,-5.803856934316962,-1.0055244970806434,-2.3410974269521825,-0.070248148826332,0.0674073723767602,0.2752211858174613,0.0015004509388598345,0.1952121039290147,0.9807598740887822,-1.7645763489687682,-1.8017368923626693,4.153498310482605,0.19080668929315128,1.3519535656139297,-0.7342827955829065,1.0,0.47949140530773393,0.4808620635218518,0.38941057029345894,-0.7236822549858585,0.2988076115501526,-0.23770468843677528,0.5748864985311899
1.5,-5.979610621215856,-0.9674854795843159,-2.4175174531647348,-0.07258670037071585,0.06701182112237586,0.27202790143128,0.0015608861766897603,0.19516588831109344,0.9807689915975457,-1.7617243874235387,-1.804425765346719,4.153113487777364,0.19077250897915146,1.3524779047397262,-0.7343667189227503,1.0,0.4805925485554071,0.48197971924544064,0.38891850737326655,-0.723734679529684,0.2988234140005372,-0.23767139842471005,0.5748260495680168
1.6,-5.9501708859958065,-0.721365063205998,-2.383254702412671,-0.06598152951080317,0.06776653757203542,0.27994884347801996,0.0016277861086786227,0.19505615323412911,0.9807907157559548,-1.7594224800992688,-1.8067578986905848,4.152638912200928,0.1907853904348998,1.3530083124512007,-0.7344953805804074,1.0,0.48107032485382184,0.48249975821634383,0.38877446674721183,-0.7237395156518243,0.298806596891051,-0.2376614722850891,0.5748328067618752
1.7000000000000002,-6.014993362249586,-0.4274917374548721,-2.0878246833129745,-0.06073751205794794,0.06866188259244904,0.2765509134567047,0.0016660529390399531,0.19505221219617216,0.980791439766396,-1.7567128698686334,-1.8094930961528601,4.152163782927584,0.190775569456791,1.3534559602380165,-0.7345946470843714,1.0,0.48193144358342943,0.4834668180524559,0.38839871847338503,-0.7238041730348453,0.2987451145541037,-0.23760435051916756,0.5748069660692741
1.8,-5.931731546168788,-0.4747758288993584,-2.4307834906751222,-0.05572284210272982,0.07456634614828106,0.2712282917163135,0.0016627290519581847,0.19520194120209514,0.980761660227772,-1.7545304554087386,-1.8115785476784612,4.151691913604736,0.1907352828951172,1.3538464215386474,-0.7346816513860315,1.0,0.48238550925031903,0.4838813650106111,0.3882809879723651,-0.7237917503207738,0.29875220674982406,-0.2376230575397189,0.5748111895702591
1.9000000000000001,-6.012048419416158,-0.5879767884995809,-2.411906468633927,-0.06405080848369132,0.0734478541336022,0.2727335319184663,0.0016135092023572956,0.19384026452704822,0.9810310950059811,-1.7520593523386538,-1.8139317958652084,4.151276279788053,0.19068961911917126,1.3542317630623968,-0.7348022499450396,1.0,0.4829819154918738,0.48444131450386385,0.3880711353088376,-0.7237813118863903,0.29878909642622553,-0.23764315747237072,0.5747968494410677
2.0,-5.847657786323495,-0.6137127911207895,-2.256120857675216,-0.06858925579875443,0.06795553750870961,0.2774442834841234,0.0015697880957588472,0.19379004196581323,0.9810410943696461,-1.7497636391134823,-1.81629110149526,4.150817080105052,0.1906742040148351,1.3546149478239171,-0.7349104200946253,1.0,0.48411771152639776,0.48557500785691016,0.3877565539143523,-0.7237491423963778,0.2987962761677175,-0.23765269693906688,0.5748296790062262
2.1,-5.96614037654084,-0.7610667793183681,-2.183474176501162,-0.07374749896634032,0.0676174815113737,0.27162235532522255,0.001548169368040548,0.19498909249537213,0.9808039604352762,-1.7475892216445483,-1.8180894377259345,4.150465428683904,0.19063025050533514,1.3549469959323017,-0.7349980168535215,1.0,0.48462139945890836,0.4860736718831843,0.38753515017292123,-0.723778106645828,0.2988002661042448,-0.2376598698451419,0.5747881693123158
2.2,-5.948016032359495,-0.6542033509188014,-2.1887021712739307,-0.06931466243142456,0.07234820681719054,0.27013789474933825,0.001535981571174,0.19432033454360179,0.9809363922967288,-1.7454566370208573,-1.8202909570500738,4.15003620371541,0.1906042413394333,1.3553496790887336,-0.7350896143233472,1.0,0.48484290556981613,0.48627350547052856,0.38751306092844395,-0.7237569647160246,0.29879738029638414,-0.23767345265338993,0.5748106744458404
2.3000000000000003,-5.984274326743689,-0.6916769202720123,-2.291735734437202,-0.07136618422253911,0.06627402234526074,0.2710132776167042,0.0015237937743074522,0.1936515765918314,0.9810688241581814,-1.7433682829509725,-1.8223191700377406,4.14965817979705,0.19055859624829097,1.3557510551051672,-0.7351778422568039,1.0,0.48595078072515496,0.48734325533552647,0.3871908032827848,-0.7237356367226294,0.29881802659626533,-0.23768939818250986,0.5748202024202353
2.4000000000000004,-5.995272486655394,-0.7555462266297911,-2.2969999750568517,-0.06906760262323432,0.06901412638340812,0.27358839847105876,0.0015189400321314567,0.19316449121719523,0.9811652035011194,-1.7413683536732407,-1.8241830227405056,4.149282932281494,0.19049356060731643,1.3561386638832476,-0.7352616999446698,1.0,0.48623547843486065,0.48764757912802426,0.3870752927399672,-0.7237486731696723,0.29879620769407045,-0.23768183753753758,0.5748182568930464
2.5,-6.000242199824181,-0.5888465749397207,-2.3241605908912417,-0.06930188670737021,0.06845076564650548,0.271227271720373,0.0015273107785582594,0.193004990927089,0.9811965743132627,-1.7395906584507164,-1.826165512138012,4.1489589416854376,0.19048568815009037,1.3564904350442515,-0.7353376444661681,1.0,0.48701739379169345,0.48840877788746195,0.38689630600658065,-0.7237149315040661,0.2987855917556482,-0.2376816720173722,0.5748663243435981
2.6,-6.0362027682497725,-0.7943746447870087,-2.4410987226821907,-0.06917663331139369,0.06928078721223191,0.27399998131916903,0.0015432879832010774,0.19306530592976492,0.9811846275267115,-1.7374379841124368,-1.8279487702254906,4.148647785186768,0.19040219366040034,1.3567925333592414,-0.7354214827166956,1.0,0.4873999410541315,0.48875522780924874,0.38668392352380637,-0.7237520323897684,0.2988192036387447,-0.23767223843759555,0.5748060422650838
2.7,-6.051350038540258,-0.6570884835403459,-2.403223193456539,-0.06544473968504173,0.07095537027111287,0.2737600650231374,0.001573374047873427,0.19353334593534488,0.9810923329725869,-1.735706894060188,-1.829692891974867,4.148308065304705,0.1903182876660626,1.3570851574344878,-0.7355258833462051,1.0,0.48804426601980183,0.4894715043765005,0.3865895170441453,-0.7236939660288476,0.29877110343475277,-0.2376721011987913,0.5749042038440572
2.8000000000000003,-5.9180240469796646,-0.7163016607755689,-2.412387031912805,-0.07206574911510455,0.06652010611623836,0.27754074646276344,0.0015843364767924276,0.19440084733441654,0.9809200863714579,-1.7341044033885706,-1.8314053085655149,4.147997046679435,0.1903144192369478,1.3573377346738555,-0.7355687136663231,1.0,0.4883167954921088,0.48975035956154844,0.38648024577452333,-0.7237103683701106,0.2987859319021726,-0.23766736529439458,0.5748778070903156
2.9000000000000004,-5.86427210763138,-0.8041984651806806,-2.317916847152319,-0.0685639530981795,0.06609889060074199,0.2745125961001147,0.0015586733734695598,0.1960333960464266,0.9805947158396531,-1.7321391826087658,-1.8330198243757871,4.147700786590576,0.19025641642118285,1.3576410336429898,-0.7356366639270265,1.0,0.4888002500484895,0.4902275527550297,0.38625013056119123,-0.7237395582324284,0.2987952699134015,-0.23766997945755225,0.5748351236585617
3.0,-5.780855052641554,-0.6860153493762324,-2.111614493319387,-0.06880039254736868,0.06223326114810243,0.2749877156476654,0.0015345355096643093,0.1962919181279671,0.980543006952333,-1.730493511488498,-1.8348137484164986,4.147456186150282,0.19017996917306207,1.3578879826472678,-0.7357230985662477,1.0,0.4894853486532936,0.49092818205451966,0.3861166397304766,-0.7236910728746073,0.29879934871679176,-0.237687040105615,0.5748869899500704
3.1,-5.9108103361461195,-0.668246221656617,-2.456233656470251,-0.07219751886275831,0.06716965182238546,0.27236121606619984,0.0015134472130532792,0.19380320838928047,0.981038457749572,-1.7290503987669157,-1.8362562852599955,4.1471582685449935,0.19014171793156934,1.358175335152029,-0.735772312224681,1.0,0.48990982207240386,0.4913522166003115,0.38588367136212764,-0.7237320532270396,0.29881234815148244,-0.2376839228679294,0.5748299300959223
3.2,-6.016065017641485,-0.7595297523559421,-2.5389847811109196,-0.06668826618241093,0.06810606657696265,0.27392721890770294,0.00152334940615907,0.1933423958154058,0.9811301632293241,-1.7273722750464762,-1.8376543881533256,4.146897792816162,0.1900587062427963,1.3583924032806411,-0.7358186165556383,1.0,0.4904187817231252,0.4918432827038767,0.3856632073848095,-0.7237594919001904,0.2988163567031233,-0.23767634618757572,0.5747964311945348
3.3000000000000003,-5.955476220285642,-0.6944941016133666,-2.3914977865070752,-0.06937870856439828,0.06281148348593803,0.27236235094458466,0.0015348920807840552,0.19338317188670276,0.981122103026144,-1.7257566452026367,-1.8392693233708317,4.146672432226244,0.1899794255701666,1.358680870281689,-0.7359150504604953,1.0,0.4906347440470085,0.492085628033137,0.3856140988901592,-0.723746637865571,0.29880743392259074,-0.2376657008879194,0.5748216560223985
3.4000000000000004,-6.251223952452462,-0.6035259805754856,-2.314492498834766,-0.06849532796835553,0.07207592488669824,0.27514890203893533,0.0015345531734992468,0.1935310236399085,0.9810929452839295,-1.7244388690763424,-1.8408245927224354,4.146381288477699,0.1899434688519686,1.358946315932535,-0.7359378151251409,1.0,0.4910950931626997,0.49258418864337417,0.38548585421543546,-0.7237451774373118,0.2987868573018312,-0.23765964761342417,0.5748366932757447
3.5,-6.059467681157012,-0.6122526119493485,-2.1802044762363932,-0.0740051903525732,0.06499754719017645,0.2739955255521078,0.0015415433507330032,0.1940032798199341,0.9809992607121223,-1.723079249747897,-1.8419105538372307,4.146154880523682,0.18987385808911128,1.3591767855658714,-0.7360289158794097,1.0,0.4917111769918211,0.49318519161759883,0.385126918432121,-0.7238236788782033,0.2987977608424605,-0.23766148863332373,0.5747314127758704
3.6,-5.781562903720319,-1.103648952726282,-2.4395424249519304,-0.07571682594828867,0.06168141972633313,0.2769695103194556,0.0015655018963695844,0.19522660031254097,0.9807561829911946,-1.7215020405266481,-1.843097851124033,4.145882869953872,0.1898013788410644,1.359427850548207,-0.7360807101393996,1.0,0.4918800087974598,0.493352722967015,0.3851263301715772,-0.7238042283659819,0.2987869476457299,-0.23765151634512507,0.5747656528489992
3.7,-5.784652491664134,-0.5546590643911999,-2.369544606869054,-0.06726387857720693,0.05991960562193137,0.2729464042563892,0.0015813153576137455,0.19621041107738119,0.9805604971823746,-1.7201029641255141,-1.8446347198938966,4.145687589944797,0.18970601140942378,1.3596643852820414,-0.736128944440505,1.0,0.4922473077290398,0.4937010032999839,0.385212234472501,-0.723695186722213,0.29878256803130243,-0.23767078082898738,0.5748972549037443
3.8000000000000003,-5.941885399424289,-0.6878980229239924,-2.2369009931402544,-0.07027881838897483,0.062241643138508614,0.27371785160859397,0.0015774198341466962,0.1966146706263823,0.9804794874685052,-1.7189300184738872,-1.846012469088611,4.145472049713135,0.18965138947030402,1.3598691428714083,-0.7362078619491365,1.0,0.49282643533752607,0.4943253119275551,0.3849179659631223,-0.7237621191214164,0.29877591826010497,-0.23764878384571853,0.5748255397330209
3.9000000000000004,-5.886718959501285,-0.65003689113035,-2.3059321107470825,-0.0627847315871077,0.06421516101633284,0.2692813974925874,0.0015838305267367979,0.1969339502031279,0.9804154756037399,-1.7176226440948081,-1.8469971377741694,4.145244973801088,0.18960513621982714,1.3600795142090656,-0.7362258055778417,1.0,0.4930652610568467,0.4945457810344814,0.38472119191466336,-0.7238155155599929,0.2987922453391135,-0.23764629539025747,0.5747508432765621
4.0,-5.960021659353655,-0.5988106607038745,-2.3347774727723136,-0.06468200782208124,0.06380448077847561,0.26981876933558596,0.0016164456828275844,0.19703716070380223,0.9803946822698079,-1.7162866592407227,-1.8480229764492553,4.14505488823247,0.18956030044186298,1.3602889746491262,-0.7363083998309534,1.0,0.4933694664991985,0.4948587557249533,0.38472097355090606,-0.7237669719545619,0.298779207249565,-0.23764306364757903,0.5748200848293653
4.1000000000000005,-6.015810318162551,-0.7718515837714295,-2.32589024410346,-0.06590706727792439,0.0676314655584805,0.27181359036777947,0.0016347606406265315,0.1970207376464292,0.9803979125761031,-1.7150368643375637,-1.8492549929161606,4.144851715744252,0.18945225284734551,1.3604860352901218,-0.7363446394549769,1.0,0.4938365550379755,0.4953141434205725,0.38471851899740933,-0.7236941835114323,0.2987638651504668,-0.23765343145314075,0.5749154095609388
4.2,-5.882416914319203,-0.6969238472771266,-2.26053579380606,-0.06626858898544091,0.06030944172577225,0.2743705795510034,0.0016142804428335134,0.1966797594742425,0.9804663168640092,-1.7138107809130154,-1.850592725867224,4.144632816314697,0.18940221814814862,1.3606995790049758,-0.7364002981953222,1.0,0.4940400691831724,0.4955213332539119,0.3846055155693779,-0.7237135242207094,0.29877932449507516,-0.23764959958472662,0.5748846127106957
4.3,-5.79054694856175,-0.45468258883199075,-2.342393723568531,-0.06136109883213143,0.05959723720333094,0.2735451082194591,0.0015938002450404955,0.19633878130205576,0.9805347211519154,-1.7124672922458373,-1.8518525472567673,4.144421181235892,0.18936214021036388,1.3608958140252565,-0.7364042440997522,1.0,0.49452245608282946,0.49601472766053,0.3843765709721437,-0.7237467416101531,0.29878863267293837,-0.23765805011013458,0.5748344615730443
4.4,-6.104556486491412,-0.6098791849954414,-2.323936032143259,-0.06494576399240648,0.06668470516538168,0.27021729132314326,0.0015750658752927296,0.1957595212952012,0.9806501782752232,-1.7111681245767638,-1.8529801115395532,4.144203892191439,0.18926768279514888,1.3611205038727163,-0.7364947446780782,1.0,0.4947191657067812,0.4961964919896348,0.3843342934872512,-0.7237337325393142,0.2987853272926916,-0.2376648675268472,0.574849739777934
4.5,-5.944269489881576,-0.9667120837042049,-2.444776610650056,-0.07714738368400531,0.06281632842915144,0.2709675164857263,0.0015612598426094724,0.1945076101639783,0.9808984619007347,-1.709973259692276,-1.8540558880532303,4.144000264796849,0.1891910272785644,1.3612444324135229,-0.7365293459451557,1.0,0.4950954741931177,0.49660317731823705,0.38423900111906495,-0.7237303499757115,0.29876634617532055,-0.23766546638575475,0.574863616003591
4.6000000000000005,-5.951852094400316,-0.9115181508340987,-2.4317011656846934,-0.07108267137168207,0.06705085128397432,0.27376536729364453,0.0015474538099262151,0.1932556990327554,0.9811467455262461,-1.708761931066706,-1.8553269392538538,4.143773574783743,0.1891383183454633,1.3614875170336893,-0.736584488545553,1.0,0.4955554973660343,0.49699459952091585,0.38411008322757695,-0.7237120653505114,0.2987986683184467,-0.23768742892590594,0.5748607556685469
4.7,-5.905012258334756,-0.7212256178378866,-2.4716775265628494,-0.06749614280793388,0.06477996199389915,0.26984565291516177,0.0015368405724487174,0.19432058428594992,0.9809358777402314,-1.7073788419324443,-1.8566184383593354,4.143561026789875,0.18904239449202406,1.3616400116031695,-0.7366344862437548,1.0,0.4957589671106828,0.497231035422851,0.3840131123300198,-0.7237296292180473,0.2987890219464054,-0.23766636245260023,0.5748523674081617
4.800000000000001,-6.1519796485909275,-0.3751427028954214,-2.4074056779576094,-0.061289386905571674,0.06661476408791232,0.2659004675933009,0.0015280696017421274,0.19562166301195735,0.9806782373924322,-1.70598680001975,-1.8577274352696385,4.1433457309352395,0.18898694097485347,1.3618543215978647,-0.7366883371565736,1.0,0.496273197546191,0.49773468074209104,0.3838057569524509,-0.723736422636194,0.29880692428338346,-0.2376755700520507,0.5748307019901613
4.9,-5.891453132397624,-1.0662373474293219,-2.4489642289260005,-0.07348243978422626,0.06144671644854961,0.262662098995584,0.0015217522926259848,0.19534555272509618,0.980733283616026,-1.7048617511005348,-1.8589009097192217,4.143162717353979,0.1888986259322048,1.3620709471260775,-0.7367138846725472,1.0,0.4965124663006273,0.49797765478322553,0.3838103102990807,-0.723695351785818,0.2987939433452737,-0.23769581624357894,0.5748807843058261
5.0,-6.018534785221204,-1.1561852498564553,-2.495193176969333,-0.07787065613905786,0.06608810530622931,0.270896662520303,0.0015266700549481284,0.19423544222586553,0.9809531593351045,-1.7037550336466112,-1.8601398520454198,4.142970904786,0.18885022274280902,1.3622787785904926,-0.7367677537172674,1.0,0.49681003353747444,0.4982421664820357,0.38365678211640386,-0.7237283153326706,0.2988038789847127,-0.23769853114077044,0.5748329981681153
5.1000000000000005,-5.753845721914298,-0.641794961111894,-2.3346739694383354,-0.0702195377923404,0.058024575155263665,0.2698189741618886,0.0015334682469822548,0.19307190460214207,0.9811833897094097,-1.7023402883328322,-1.861298223535055,4.142771954105325,0.18874740642620083,1.3624521215532597,-0.7368451052906834,1.0,0.49728928965011965,0.49874201900812687,0.38342387630768127,-0.7237658292818199,0.2988056323346499,-0.23767079086216772,0.5747963235964902
5.2,-5.930432535756956,-0.8007047185746714,-2.405346447733606,-0.06953556478989963,0.05977180428419399,0.2764801743842987,0.0015334589424805206,0.19269751652830885,0.9812569810068215,-1.7008502952952802,-1.8624602463178777,4.142541254065336,0.1886865335651855,1.3626957818431396,-0.7368720213519495,1.0,0.49748050125429766,0.49894499830214745,0.38333239655468704,-0.7237882625754369,0.29880934989144475,-0.23766996496154158,0.5747664840008175
5.300000000000001,-5.9977984757182385,-0.9416719297224636,-2.4834185379449534,-0.0724924883414642,0.06227005203561199,0.2735109320912085,0.0015575100142030444,0.19432965059318216,0.9809320565165859,-1.6996820249105629,-1.8636936893192944,4.142349391804075,0.18855757672526016,1.3628809882756183,-0.7368958632098597,1.0,0.49784548489222746,0.49932498201573255,0.3834073291823451,-0.7236787039994425,0.2987847030000869,-0.23768316813790505,0.57491177254842
5.4,-5.832006305852259,-1.1428440945134775,-2.46331877674395,-0.08065199008842122,0.05995877889233481,0.2726934957616477,0.0015916032113939594,0.1967992506595921,0.9804408027261188,-1.6985673708930773,-1.8649126296454175,4.142155150891857,0.18853487980005976,1.3631026357380955,-0.7369797865497034,1.0,0.4983142720945624,0.4998329892273364,0.38316827386610997,-0.7237370297278661,0.29877090455354816,-0.23764944062546692,0.5748594626196416
5.5,-6.070855513897815,-0.8353187431204201,-2.438099968311083,-0.07426284455744038,0.06435166580623111,0.2677722969510052,0.0015923071092149733,0.19706414963340269,0.980388952140662,-1.6972744990569908,-1.8661955151528462,4.141922851897136,0.1884442132872958,1.363345477522286,-0.7370179920149087,1.0,0.4985412792663284,0.5000239244814919,0.383032126087499,-0.7237682847721262,0.29877813432328876,-0.23766453602372906,0.5748101118847291
5.6000000000000005,-5.953941845997279,-0.818110824993233,-2.2420624171682055,-0.07454652823589097,0.06341762709281153,0.27082405877917143,0.0015780016597844574,0.196337978866035,0.9805346245764095,-1.695749298888858,-1.8672789973637154,4.141715402167004,0.1883297510089871,1.363525813281227,-0.7370761889270573,1.0,0.49887668587470113,0.5003845830080071,0.38283300461776254,-0.7238084930970174,0.29879461384003153,-0.23763295566821055,0.5747639710709098
5.7,-5.9170682725959605,-0.7848182358979213,-2.4278349843863225,-0.07039955671234752,0.060768056483971496,0.27166088142497236,0.001570217690013937,0.19533416385371077,0.9807350850259332,-1.6944717866653591,-1.8683635515724462,4.141496501834429,0.1882451605161782,1.3637053756222877,-0.7370945796783601,1.0,0.49920476409725256,0.5006860090930643,0.3828824631009843,-0.7237247541690184,0.29878488031148986,-0.23767760275773836,0.5748560103604878
5.800000000000001,-5.979999624991794,-0.7130279582435096,-2.3399933637704513,-0.07025937009551352,0.06327283881735388,0.2652396085135376,0.0015822440340250092,0.19390416138342806,0.9810187308628147,-1.693343162536621,-1.8696292070257219,4.141323566436768,0.1881515450488567,1.3639110131614613,-0.7371760819591829,1.0,0.49977092977669674,0.5012330238502797,0.382749893277894,-0.7237097663764316,0.2987837474972207,-0.23766104588517806,0.5748823127838001
5.9,-6.077929094658502,-0.6936669508277703,-2.2998671010618126,-0.07172837326532984,0.06684467414452121,0.2634275319112776,0.00154508383940857,0.19565640791683728,0.980670981712349,-1.692169796138544,-1.8711211996600274,4.141076969790916,0.1880607795435015,1.3640791872448619,-0.7371943770927555,1.0,0.5000473818257117,0.5015161023909966,0.38253247296059406,-0.7237697132178139,0.29879629374953176,-0.23766763965619742,0.5747975905746288
6.0,-6.131772150508939,-0.49757116047014877,-2.423355656038612,-0.06314723663532312,0.06775066729430743,0.26334988733552833,0.0014943584652480388,0.19397509488912665,0.9810052113390764,-1.6906699917147652,-1.8720933182466464,4.140891195064506,0.18797030244059526,1.364266399809662,-0.737279240285055,1.0,0.500306040007156,0.5017755366843543,0.3823391827240965,-0.723817931657666,0.29882272184180825,-0.23766349235907683,0.5747248447053239
6.1000000000000005,-5.8938290570474,-0.6249520400294994,-2.3619985928967253,-0.0691038164037461,0.0629257013067222,0.26747680205563706,0.0015067500419537394,0.19472970010926124,0.9808553155212166,-1.6892769683533766,-1.8731619477536339,4.140717045294018,0.18783572738523777,1.3644461788999753,-0.7373317080949424,1.0,0.5006280618975827,0.5021070932194145,0.38230132988959725,-0.7237791649083397,0.29880325659198115,-0.23767441710672335,0.5747792669778475
6.2,-5.89798186725395,-1.057185070667995,-2.4622792734403394,-0.08187942733971003,0.06386004247987329,0.26856650986321395,0.0015191416186594398,0.1954843053293958,0.9807054197033569,-1.6880820861816406,-1.87420346968625,4.140516663719626,0.1877282161787827,1.3646240705602308,-0.7373432307097161,1.0,0.5010742572417398,0.5025442148566482,0.38232090428157006,-0.7237020196237178,0.2988011491907548,-0.237691257562631,0.5748705298701018
6.300000000000001,-6.10274633426948,-0.5440933960811155,-2.5318580379609665,-0.07066220459739589,0.06757998279929686,0.27493765783142726,0.0015232400757623284,0.19470951869907863,0.9808589778167065,-1.686843849084783,-1.8755967899203136,4.140335420992827,0.18764835469792723,1.364822236646178,-0.7373909712292089,1.0,0.5012637530615572,0.5027293259452562,0.3822727732511453,-0.7237090668816208,0.29879000606343326,-0.23769803003683232,0.5748646495537503
6.4,-6.120275311746896,-0.6119748417828735,-2.3651836410401215,-0.0722540396397241,0.06353126064763301,0.26904525755984926,0.0015242560807871251,0.1932389021012406,0.9811505383106713,-1.6855068529789343,-1.8770011158303446,4.140166119960173,0.1875592905231933,1.3649972298606117,-0.7374257704527767,1.0,0.5015999532656069,0.503095776049688,0.38210555685746184,-0.7237386029951525,0.2987977528326552,-0.2376865991824043,0.5748281638941185
